id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
68,am amused,,take a picture of the man surfing,fly a kite,wait for the man to move away from the giraffe,take a photo f the man and elephant,stand and watch the zebras,lan,lan,vis,targ,vis,3
72,get my camera out,,stand and watch the zebras,take a picture of the dog,go to the museum and look at the fragile forest sign and exhibit,take a low angle picture of the girl and her kite.,snap a picture of the girl and giraffe,vis,lan,vis,lan,targ,4
84,was to go on vacation,,visit a farm with cows,wait for the man to move away from the giraffe,chat with a giraffe and admire its face,want to feed the baby elephants as part of the trip,i will pet the horse with the baby,lan,vis,vis,targ,lan,3
98,want to do something new,,feed the animal a snack,pet a zebra,let my child pet a cow,hold my bear and smile for the picture,go to the museum and look at the fragile forest sign and exhibit,lan,targ,lan,vis,vis,1
100,want to pass by,,look at the giraffe while holding my child,hear this giraffe talking,walk around the men and the elephant they are riding,take a shortcut through the woods to avoid the biker couple.,watch the person riding the motorcycle around the mud track,vis,vis,targ,lan,lan,2
126,want to be usefull,,go to the museum and look at the fragile forest sign and exhibit,give the children a bath,bathe the elephants,rub the nose of the cow,go bird watching on an outdoor public patio,vis,lan,targ,lan,vis,2
128,want to enjoy the afternoon in the middle of animals,,make the elephant raise its leg,go bird watching on an outdoor public patio,go to the museum and look at the fragile forest sign and exhibit,pet the cow,take my child to pet the horse,targ,vis,vis,lan,lan,0
129,play with the children,,walk with the elephant,i will have an elephant painting me a picture,take my horse on a journey,give a family a cow.,go to the museum and look at the fragile forest sign and exhibit,targ,vis,lan,lan,vis,0
132,am surprised,,get a home run on the baseball field.,travel to india and meet this elephant.,see a big bird on a deck,cuddle my baby and look at giraffes.,grab a goat by the horns,lan,vis,targ,vis,lan,2
134,am feeling a bit silly,,take the tea with my stuffed animals,give my baby a bear to cuddle.,stand and watch the zebras,go to the museum and look at the fragile forest sign and exhibit,hug the stuffed panda,lan,lan,vis,vis,targ,4
145,want to smile,,sit with the bear,go bird watching on an outdoor public patio,go to the museum and look at the fragile forest sign and exhibit,play with the bear,watch the baby laughing at the bear,lan,vis,vis,lan,targ,4
159,take a vacation and get away,,i will take a picture of the zebras standing back to back,buy a ticket for a bus tour guide,fly to thailand and play with elephants,fly a kite,watch the baby laughing at the bear,vis,lan,targ,lan,vis,2
184,i will beware of the ladder,,say hello to the girls,i'll smile at the other party's talk,hail and cab for the bride and groom,wait for the family to leave the viewing deck,i will leave this table to avoid the social interaction,lan,targ,vis,vis,lan,1
209,feel like dancing,,give a round of applause to people receiving certificates,attend a dinner like this man holding a gift.,use the wii dancing game,dance to the music,play the computer game to conduct the orchestra,vis,vis,lan,targ,lan,3
211,want to play music all night,,go find a seat in the crowd,give a round of applause to people receiving certificates,hope the men finish their speeches,enjoy music at this party,take a seat at the table,lan,vis,vis,targ,lan,3
212,am traveling from far away,,take a picture of the bride and groom,take a picture of the couple cutting their wedding cake,attend the wedding i was invited to,tell the man to have a merry christmas,raise a glass and toast cheers,lan,lan,targ,vis,vis,2
219,want to have a fun evening,,go out to lunch with friends,go to a rock concert with friends,kiss this man and mean every bit of it.,go to the park to play frisbee,raise a glass and toast cheers,lan,targ,vis,lan,vis,1
220,really like the band,,go to concert with a group of people,i would go to the field and meet with the group,sit next to the people and watch the skateboarder for a spell.,kiss this man and mean every bit of it.,tell the man to have a merry christmas,targ,lan,lan,vis,vis,0
224,am feeling proud of achievements,,give a round of applause to people receiving certificates,take a photo of the funny signpost,marry the man i love,be clapping for the players,wait for the family to leave the viewing deck,targ,lan,vis,lan,vis,0
226,want to express my feelings,,congratulate the girl on her project,sit down and eat with this couple,wait for the family to leave the viewing deck,congratulate the man and woman on their anniversary,put on clown makeup and party with my girlfriend,lan,lan,vis,targ,vis,3
241,want to get emotional,,give a round of applause to people receiving certificates,watch the wedding,put dinner on the table soon,i will bump fists to celebrate,share cake with her,vis,targ,lan,vis,lan,1
242,want to feel warm and fuzzy,,give the service men a gift,give a mug as a gift,offer to help the woman,put on clown makeup and party with my girlfriend,wait for the family to leave the viewing deck,targ,lan,lan,vis,vis,0
256,need a partner to be here,,kiss this man and mean every bit of it.,go find a seat in the crowd,talk to all the members of this meeting,take charge of the event,wait for the family to leave the viewing deck,vis,lan,lan,targ,vis,3
257,wanted to attend an event,,take the man's picture,put on clown makeup and party with my girlfriend,go to this ceremony,take a piece of the cake,make jokes and laugh with my family,lan,vis,targ,lan,vis,2
258,want a cheaper price on a piece of artwork,,eat at a restaurant,wait for the family to leave the viewing deck,i will bump fists to celebrate,stay for a presentation and treats put on by the artist,smile and talk to other guests,lan,vis,vis,targ,lan,3
264,happy with my team mate's performance,,give the cake to the baby,congratulate him with a high five,put on clown makeup and party with my girlfriend,congratulate the child,wait for the family to leave the viewing deck,lan,targ,vis,lan,vis,1
275,proud and happy,,join the volunteers,wait for the family to leave the viewing deck,yell out get a room to the couple hugging !,join the ribbon cutting ceremony,cut a piece of cake and serve it on py plate,lan,vis,vis,targ,lan,3
280,want to immerse myself in culture,,i would invite my friends to a bar to spend time together,cheer the kid doing the skateboarding,make jokes and laugh with my family,cheer on the boy at bat,watch the parade,vis,lan,vis,lan,targ,4
301,want to work,,join the family for dinner,have a reunion,clap and hoot for the woman.,eat some cake with this group,put on clown makeup and party with my girlfriend,lan,targ,vis,lan,vis,1
302,take this photo,,win an award,congratulate the girl on her project,wait for the family to leave the viewing deck,catch the frisbee quicker without fear of falling on the grass.,yell out get a room to the couple hugging !,targ,lan,vis,lan,vis,0
303,am at this party,,i will play frisbee with the little girl,buy him a cake and invite his friends to party,i will sing happy birthday to the girl,hope the men finish their speeches,celebrate my pet's birthday,lan,vis,targ,vis,lan,2
319,party at night.,,celebrate christmas by raising my hands,eat some cake like the party girl,go to the bar with friends after,record the best parts of the party.,kiss this man and mean every bit of it.,vis,lan,lan,targ,vis,3
321,if i were to get married it would be great.,,pull faces at my wife,give a round of applause to people receiving certificates,i will take a couple of slices and leave the reception,celebrate their birthday by placing them in a wagon and dressing up,i will go talk to the bride.,lan,vis,lan,vis,targ,4
322,see these service members,,hold up this sign in a protest,go to a party and spend time with my friends,put on clown makeup and party with my girlfriend,salute them.,pay my respects to the skier,lan,vis,vis,targ,lan,3
323,feel good about myself,,hope the men finish their speeches,go to the bar and get some wine with my friends,tell the man to have a merry christmas,chill on the couch with my girlfriends,party with my best friend at a social,vis,lan,vis,lan,targ,4
356,want to jump in the snow,,fly through the air in a great jump,try to finish setting the nets and boats,perform a trick in the air on my skis.,fly my kite away from home,get to the desert table first and take it,targ,vis,lan,lan,vis,0
383,want to enjoy the day,,walk in the ocean,stop and warn the little girl to be careful in the water,sail on a boat in the water,try and get away from the mosquitos,wait for the right wave on the beach,lan,vis,targ,vis,lan,2
384,splash with the gathering of individuals,,i will lay down on the grass and look up into the sky,ride my surfboard in the sea,be able to get up the ramp to the top,get into the water,take a turn on the surfboard,vis,lan,vis,targ,lan,3
390,wanted to watch the sky to look for comets,,try to run after and pop the bubbles.,try to finish setting the nets and boats,i will lay down on the grass and look up into the sky,i will race the dog along the beach,take a walk on the grass,vis,vis,targ,lan,lan,2
393,feel at one with the water,,try to finish setting the nets and boats,go on the water with the surfboard,i will lay down on the grass and look up into the sky,get out of the way of the motorcycle,ride this wave like a pro,vis,lan,vis,lan,targ,4
400,want to join my team,,lie on the floor and see the clouds,play in the dirt under the wood awning,i will lay down on the grass and look up into the sky,climb down the ladder onto the raft,run down the beach and jump into the waves,vis,lan,vis,targ,lan,3
406,i feeling very busy,,i will go to the pool,bring my surfboard to the ocean,try to finish setting the nets and boats,bring my board into the water,try to run after and pop the bubbles.,targ,lan,vis,lan,vis,0
421,in awe,,swim in the water all day,get to the desert table first and take it,walk closer to the people in the park,see how long the man rides the wave,be able to get up the ramp to the top,lan,vis,lan,targ,vis,3
422,if i want to have a good photo,,tickle the water to attract the fish,i will take the umbrella and spin it,i will jump the ramp,do a trick on my skateboard,try and get away from the mosquitos,vis,lan,targ,lan,vis,2
428,believe that my pet is thirsty,,be able to get up the ramp to the top,trip and fall,give it water,take a sip of water from a bottle,throw it back to the girl.,vis,vis,targ,lan,lan,2
434,was there i'd observe the scenery,,be able to get up the ramp to the top,watch him jump the hill,bring my surfboard to the local beach.,catch a wave at the beach and surf alone,take pictures of the water,vis,vis,lan,lan,targ,4
438,don't want to fall,,try to run after and pop the bubbles.,take a trip in the speedboat,jump in the sea with the surfers,i will lay down on the grass and look up into the sky,drive the boat,vis,lan,lan,vis,targ,4
445,to be silly,,pose for a group picture,i take a photo of the street,get on the boat to go sailing all afternoon,try and get away from the mosquitos,balance on a fire hydrant,lan,lan,vis,vis,targ,4
449,want to see some fish,,be able to coast up the ramp,wait for the right wave on the beach,be able to get up the ramp to the top,go on the water with the surfboard,look in the lake,vis,lan,vis,lan,targ,4
451,want to do something diferent this winter,,go to the beach and watch the surfers,try to run after and pop the bubbles.,go on a boat trip on the lake,go to the mountains to do some skiying,i would cool off by running tnrough the fire hydrant water.,lan,vis,lan,targ,vis,3
454,want to make trouble,,get to the desert table first and take it,i will kick sand in the direction of the couple,grab my surfboard and head to the beach.,be able to get up the ramp to the top,i will go to beach,vis,targ,lan,vis,lan,1
465,go to seaside,,grab some skis and join the man,watch the man shear the sheep,try the boat the man has,be able to get up the ramp to the top,i would cool off by running tnrough the fire hydrant water.,lan,lan,targ,vis,vis,2
478,want some fun,,i will lay down on the grass and look up into the sky,ride my surfboard in the ocean,lie on the floor and see the clouds,ride my surfboard in the sea,ride in the boat,vis,lan,vis,lan,targ,4
482,am taking pictures on a vacation,,ride a horse like the people by the beach,try to run after and pop the bubbles.,capture people in small boats,i will lay down on the grass and look up into the sky,jump in the water and swim,lan,vis,targ,vis,lan,2
