id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
24,feel adventurous,,just watch my friend fly an animal kite,ride an elephant,ride a horse like the man,go bird watching on an outdoor public patio,stand and watch the zebras,lan,targ,lan,vis,vis,1
30,am feeling lazy,,i will have an elephant painting me a picture,stand close to the bull and take a photograph,go to the museum and look at the fragile forest sign and exhibit,ride on an elephant's neck,take them for a ride on a horse carriage,vis,lan,vis,targ,lan,3
31,if i feeling very joy,,watch an elephant take off a mans hat with it's trunk,take my kite out to the backyard,have some fun in the park,give the child food to feed the elephant with.,i will go to zoo,vis,lan,lan,vis,targ,4
37,want to get some art,,give a family a cow.,take a walk and stop to admire the painting of the building,cuddle my baby and look at giraffes.,get it painted by an elephant,wait for the man to move away from the giraffe,lan,lan,vis,targ,vis,3
43,want to feel amused,,want to feed the baby elephants as part of the trip,go to the museum and look at the fragile forest sign and exhibit,ride my surfboard in the ocean,wave at the giraffe,wave hello to the passing pedestrians,vis,vis,lan,targ,lan,3
46,if i feeling very happy,,have some fun in the park,give the child food to feed the elephant with.,i will go to zoo,watch an elephant take off a mans hat with it's trunk,i will fly a kite at the park.,lan,vis,targ,vis,lan,2
48,was at the zoo,,pet the cow,go to the museum and look at the fragile forest sign and exhibit,give a family a cow.,pet the elephant with these people,go bird watching on an outdoor public patio,lan,vis,lan,targ,vis,3
49,want to help,,be feeding the giraffe,love to sit and watch & interact with the elephant,feed the horse a carrot,go to the museum and look at the fragile forest sign and exhibit,let my child pet a cow,targ,vis,lan,vis,lan,0
54,want to learn more,,watch the elephant and what it is doing,watch the man on the horse,go to the museum and look at the fragile forest sign and exhibit,feed the horse a carrot,wait for the man to move away from the giraffe,targ,lan,vis,lan,vis,0
63,am feeling brave,,feed the horse a carrot,feed the giraffe.,go to the museum and look at the fragile forest sign and exhibit,feed a cow an apple.,travel to india and meet this elephant.,lan,targ,vis,lan,vis,1
64,want to see something funny,,hold my breath until the skateboarder completes his trick,hop on my skis like this person.,approach the elephant to see it more closely,wait for the giraffe to put his tongue out at the man,go to the museum and look at the fragile forest sign and exhibit,lan,lan,vis,targ,vis,3
65,am brave,,climb on top of the goat to run,give the child food to feed the elephant with.,i will pet the horse with the baby,let my child pet a cow,interact with a giraffe,vis,vis,lan,lan,targ,4
67,want to have fun,,have some fun in the park,i will have an elephant painting me a picture,play with the elephant,go bird watching on an outdoor public patio,feed the horse a carrot,lan,vis,targ,vis,lan,2
68,am amused,,take a picture of the man surfing,fly a kite,wait for the man to move away from the giraffe,take a photo f the man and elephant,stand and watch the zebras,lan,lan,vis,targ,vis,3
71,want to get close,,take them for a ride on a horse carriage,i will wash the elephant,hop on my skis like this person.,try and get closer to the giraffes,go to the museum and look at the fragile forest sign and exhibit,lan,vis,lan,targ,vis,3
72,get my camera out,,stand and watch the zebras,take a picture of the dog,go to the museum and look at the fragile forest sign and exhibit,take a low angle picture of the girl and her kite.,snap a picture of the girl and giraffe,vis,lan,vis,lan,targ,4
74,want to have fun,,feed the giraffe a carrot,go to the museum and look at the fragile forest sign and exhibit,go to the elephant enclosure and see if they offer rides,eat this piece of bread,play with the bear,targ,vis,vis,lan,lan,0
75,want to be close to animals,,feed the giraffe,go to the museum and look at the fragile forest sign and exhibit,travel to india and meet this elephant.,feed a cow an apple.,feed the animal a snack,targ,vis,vis,lan,lan,0
