id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
17,if i feeling very funny,,i will go to zoo,give the child food to feed the elephant with.,watch an elephant painting a picture,take my kite out to the backyard,i will do my job and feed the animals,targ,vis,vis,lan,lan,0
20,want to enjoy the scenery,,fly kites with the kids,climb on the elephants back,go bird watching on an outdoor public patio,fly my kite with my friend,go to the museum and look at the fragile forest sign and exhibit,lan,targ,vis,lan,vis,1
26,want to be kind,,stroke the elephant,grap a kite take my granddaughter and fly a kite.,go bird watching on an outdoor public patio,i will pet the horse with the baby,go to the museum and look at the fragile forest sign and exhibit,targ,lan,vis,lan,vis,0
27,see different animals,,stand and watch the zebras,go to the museum and look at the fragile forest sign and exhibit,let my child pet a cow,pet an elephant,pet my cow on her snout,vis,vis,lan,targ,lan,3
29,if i feeling very excited,,watch an elephant take off a mans hat with it's trunk,have some fun in the park,give the child food to feed the elephant with.,take my kite out to the backyard,i will go to zoo,vis,lan,vis,lan,targ,4
40,nostalgic,,give the girl another cracker to feed the giraffe,go to the museum and look at the fragile forest sign and exhibit,i will pose with this big animal.,look at the cow,take a picture with a girl and a cow,targ,vis,vis,lan,lan,0
50,enjoying my day,,feed the animals later on though.,go to the museum and look at the fragile forest sign and exhibit,travel to india and meet this elephant.,feed the giraffe like the people,take a picture of the cow,lan,vis,vis,targ,lan,3
51,can get close enough,,go to the museum and look at the fragile forest sign and exhibit,travel to india and meet this elephant.,feed the horse a carrot,feed the giraffe,feed a cow an apple.,vis,vis,lan,targ,lan,3
55,have a lot of money,,stand and watch the zebras,buy a bundle of bananas,buy an elephant,go to the museum and look at the fragile forest sign and exhibit,go to the ocean's edge with my dogs,vis,lan,targ,vis,lan,2
59,was outside,,take pictures of these cute kids,visit elephants like this child,play with my son and his kite.,go to the museum and look at the fragile forest sign and exhibit,climb on top of the goat to run,lan,targ,lan,vis,vis,1
60,feel restless,,i will take my child to the zoo to feed the animals,go to the museum and look at the fragile forest sign and exhibit,visit a cow farm.,i will let the boy play and i chop the food,watch an elephant take off a mans hat with it's trunk,targ,vis,lan,lan,vis,0
61,like animals,,go see the cows,go to the park,go to the zoo and feed the giraffes,wait for the man to move away from the giraffe,watch the baby laughing at the bear,lan,lan,targ,vis,vis,2
69,want to enjoy a nice,,enjoy walking my dog in the park,watch an elephant take off a mans hat with it's trunk,go outdoors seat and relax,wait for the man to move away from the giraffe,spend my day at the park,lan,vis,lan,vis,targ,4
76,want to see something exotic,,have a elephant do a painting,watch the players stand around on the pitchers mound,watch the zebras in front of the people at the outdoor table,i will have an elephant painting me a picture,walk around the people playing on the sidewalk,vis,lan,targ,vis,lan,2
78,feel brave,,take my child to pet the horse,climb on top of the goat to run,go to the farm and feed a cow an apple,watch an elephant take off a mans hat with it's trunk,feed giraffe at the zoo,lan,vis,lan,vis,targ,4
81,if it think they are thirsty,,go to the museum and look at the fragile forest sign and exhibit,chat with a giraffe and admire its face,walk by the ocean,run away from the cows,take the elephants to the water,vis,vis,lan,lan,targ,4
83,want to experience some cuteness,,go to the museum and look at the fragile forest sign and exhibit,visit the baby elephant,hear this giraffe talking,fly a kite with my son.,fly a kite in a park,vis,targ,vis,lan,lan,1
92,want to relax,,give the child food to feed the elephant with.,watch the man sheer the sheep,watch a dog do tricks,travel to india and meet this elephant.,watch the giraffe for awhile,vis,lan,lan,vis,targ,4
93,if i feeling very sad,,let my child pet a cow,we will go to the garden and fly kites,i will go to zoo,watch an elephant painting a picture,watch an elephant take off a mans hat with it's trunk,lan,lan,targ,vis,vis,2
96,want to have fun running all afternoon,,climb the steps and get on the plane,i will pose with this big animal.,give the child food to feed the elephant with.,jump on the bulls and take a ride,climb on top of the goat to run,lan,vis,vis,lan,targ,4
97,want to see nature,,give the child food to feed the elephant with.,travel to india and meet this elephant.,look at the zebras outside.,try to catch the ball if it goes out of the field,knock the ball out of the park,vis,vis,targ,lan,lan,2
99,feel curious,,wait for the man to move away from the giraffe,go to the zoo to see these animals,enjoy watching the people fly their kites,feed birds at the pond.,climb on top of the goat to run,vis,targ,lan,lan,vis,1
101,was there i'd take the picture of them,,travel to india and meet this elephant.,go to the museum and look at the fragile forest sign and exhibit,try and feed the giraffe next,feed the horse some food,give my pet a treat,vis,vis,targ,lan,lan,2
102,go to the zoo,,ride a horse like the man,ride an elephant,stand and watch the zebras,go home and ride my bike,go bird watching on an outdoor public patio,lan,targ,vis,lan,vis,1
103,wanted a day out,,take my daughter to a farm to see the animals,give the child food to feed the elephant with.,watch an elephant painting a picture,fly my kite at the park,visit the giraffes,lan,vis,vis,lan,targ,4
107,want to make art,,take a photo of the funny signpost,draw on an elephant,take a picture of the cow with my phone.,wait for the man to move away from the giraffe,hear this giraffe talking,lan,targ,lan,vis,vis,1
113,am feeling interested,,pet the elephant,pet the cat on the bus.,go bird watching on an outdoor public patio,pet the cat in bed,go to the museum and look at the fragile forest sign and exhibit,targ,lan,vis,lan,vis,0
115,rode an animal,,go to the museum and look at the fragile forest sign and exhibit,have fun on the elephant,have some fun in the park,take my kite out to the backyard,watch an elephant painting a picture,vis,targ,lan,lan,vis,1
116,am there,,wait for the man to move away from the giraffe,feed the horse a carrot,feed the elephant a peanut,go to the museum and look at the fragile forest sign and exhibit,feed the bird,vis,lan,targ,vis,lan,2
118,want to get a unique photo opportunity,,see this animals face,pose with the elephant,go to the museum and look at the fragile forest sign and exhibit,go bird watching on an outdoor public patio,pose for a group picture,lan,targ,vis,vis,lan,1
119,want to be part of nature,,travel to india and meet this elephant.,catch the frisbee when it is thrown,watch the zebras in front of the people at the outdoor table,hand feed a cow,look at the giraffe while holding my child,vis,lan,vis,lan,targ,4
121,want to see animals.,,get my picture taken with a bear cub,go to the zoo to see a giraffe.,stroke the elephant,give the child food to feed the elephant with.,take a picture with a girl and a cow,lan,targ,vis,vis,lan,1
124,do not want to be in danger,,stand and watch the zebras,i would go to the countryside to see a cow,watch an elephant painting a picture,i will pet the horse with the baby,better i move away from the elephants,vis,lan,vis,lan,targ,4
127,am feeling sad,,visit the elephants,go bird watching on an outdoor public patio,go to the ocean's edge with my dogs,fly a kite in a park,wait for the man to move away from the giraffe,targ,vis,lan,lan,vis,0
130,want to try something new,,go to the museum and look at the fragile forest sign and exhibit,ride on the back of an elephant,fly a kite in a park,fly a kite in the park,stand and watch the zebras,vis,targ,lan,lan,vis,1
131,want to observe nature,,feed the elephant a peanut,go bird watching on an outdoor public patio,watch the horse show at the local equestrian park,stroke the elephant,take a walk on the grass,vis,targ,lan,vis,lan,1
133,am having fun,,go bird watching on an outdoor public patio,play with the panda,watch an elephant take off a mans hat with it's trunk,join them in the park,sit back and feed the birds with him,vis,targ,vis,lan,lan,1
136,want to go out,,go to the zoo to see giraffes,herd a goat,go to see the cows,stroke the elephant,i will pose with this big animal.,targ,lan,lan,vis,vis,0
139,want to be impressed,,i will pose with this big animal.,go to the zoo and watch the elephants,go to the amusement park,take my dog and go and watch the cricket,wait for the man to move away from the giraffe,vis,targ,lan,lan,vis,1
140,am feeling bored.,,go bird watching on an outdoor public patio,go to the museum and look at the fragile forest sign and exhibit,watch a dog do tricks,watch the elephant.,watch the man shear the sheep,vis,vis,lan,targ,lan,3
147,have my camera ready,,take a picture of this couple with the bear.,jump in and take a selfie with this woman,snap a picture of the girl and the giraffe.,give the child food to feed the elephant with.,go to the museum and look at the fragile forest sign and exhibit,lan,lan,targ,vis,vis,2
148,saw an animal,,go bird watching on an outdoor public patio,watch the man with the frisbees and the dog,go to the museum and look at the fragile forest sign and exhibit,watch the man on the horse,watch the elephant,vis,lan,vis,lan,targ,4
150,wanted to do something fun,,go and feed the giraffe,watch the baby laughing at the bear,watch an elephant painting a picture,take my child to pet the horse,give a family a cow.,targ,vis,vis,lan,lan,0
151,want to relax after working all day,,go to the park and feed the giraffes,eat some food from the buffet,fly kites outdoor with family,watch an elephant painting a picture,hold my bear and smile for the picture,targ,lan,lan,vis,vis,0
152,want a one of a kind experience,,take them for a ride on a horse carriage,ride bicycle on the road,stand and watch the zebras,go bird watching on an outdoor public patio,ride an elephant,lan,lan,vis,vis,targ,4
154,feel curious,,ride on an animal in the water,watch the children interact with the giraffe,i will have an elephant painting me a picture,take a picture with a girl and a cow,travel to india and meet this elephant.,lan,targ,vis,lan,vis,1
156,want to see my favorite animal,,go to the park,i will pose with this big animal.,i would go to the countryside to see a cow,show my little girl the giraffe.,go to the zoo to see the elephants,lan,vis,lan,vis,targ,4
157,if i could live an adventure,,fly a kite in the countryside with my friend,stand and watch the zebras,put string on a kite so i can fly it,i would climb on an elephant,go to the museum and look at the fragile forest sign and exhibit,lan,vis,lan,targ,vis,3
174,want to sing happy birthday,,wait for the family to leave the viewing deck,sing the happy birthday song to the little boy,eat some birthday cake,give you a birthday cake,hope the men finish their speeches,vis,targ,lan,lan,vis,1
175,am in the room.,,offer to take a photo of the bride and man,take a pic next to the stop sing,wait for the family to leave the viewing deck,clap along with everyone else.,invite them for dinner and sing for them,vis,lan,vis,targ,lan,3
177,want to show support,,cheer for the man on the skateboard,cheer if the man hits the ball,give a round of applause to people receiving certificates,wait for the family to leave the viewing deck,cheer the boy on,lan,lan,vis,vis,targ,4
180,want to celebrate,,join the ladies in the street,wait for the family to leave the viewing deck,join the parade,i'll have a quick phone call with my husband to cheer myself up,join the people in the snow,lan,vis,targ,vis,lan,2
182,am happy for them getting married,,throw confetti over the couple,cheer on the baseball player,wait for the family to leave the viewing deck,hold onto the pole,attend a dinner like this man holding a gift.,targ,lan,vis,lan,vis,0
186,want to have some vocalization,,celebrate my birthday with a cake,sing happy birthday to the girl,wait for the family to leave the viewing deck,sing to the kids,hope the men finish their speeches,lan,targ,vis,lan,vis,1
192,am feeling cheeky,,cuddle up to my teddies,wait for the family to leave the viewing deck,hope the men finish their speeches,look away from the man kissing the woman,put my arm around the couple,lan,vis,vis,lan,targ,4
196,have any musical skills,,join the skateboarder,raise a glass and toast cheers,get on stage with this band.,tell the man to have a merry christmas,capture some cool photos of the concert,lan,vis,targ,vis,lan,2
197,was feeling sociable,,join the woman,join in with the people on their get together,join in the conversatiob with the man and woman,go to the park to watch the parade,give a round of applause to people receiving certificates,lan,lan,targ,vis,vis,2
202,wish to know who they are,,stand closer to the man and listen to their conversation.,make a wish as i blow out my birthday candles.,tell these gentlemen how cute those little kids are,raise a glass and toast cheers,watch who they are smiling for,lan,vis,lan,vis,targ,4
204,want to be the center of attention,,make funny faces,say a funny joke to all the people,wear a funny costume,wait for the family to leave the viewing deck,go to the park to watch the parade,lan,targ,lan,vis,vis,1
206,wanted to learn about new people,,fly a kite with the children,play with my son and his kite.,raise a glass and toast cheers,kiss this man and mean every bit of it.,spend time with the army soldiers visiting my village,lan,lan,vis,vis,targ,4
208,want to have a party,,offer to clean up the kitchen,i will bump fists to celebrate,hope the men finish their speeches,invite all my friends into my party kitchen,join the group of people at the party,lan,vis,vis,targ,lan,3
213,am happy,,wait for the family to leave the viewing deck,take a photo of the couple,hope the men finish their speeches,smile at the couple,avert my eyes from this womans stare,vis,lan,vis,targ,lan,3
218,be a kind person,,have cake and champagne,attend my friend's wedding and eat cake!,hope the men finish their speeches,hail and cab for the bride and groom,donate money to the good cause,lan,lan,vis,targ,vis,3
228,want to enjoy myself,,enjoy a concert,i'll have a quick phone call with my husband to cheer myself up,leave the crowd and play frisbee,play frisbee in the park,hope the men finish their speeches,targ,vis,lan,lan,vis,0
229,was there i'd be playing on my phone,,be singing happy birthday to him along with the others,buy a birthday cake,have a piece of birthday cake,go to the park to watch the parade,hope the men finish their speeches,targ,lan,lan,vis,vis,0
230,feel like celebrating,,have a glass of champagne with these people,put on clown makeup and party with my girlfriend,make jokes and laugh with my family,congratulate the couple on their wedding,cut into the wedding cake,lan,vis,vis,targ,lan,3
235,feel happy,,make a wish as i blow out my birthday candles.,cheer on the man,wait for the family to leave the viewing deck,congratulate the men in the couple,gawk at the skill displayed by the women.,vis,lan,vis,targ,lan,3
238,was in love with someone,,marry them on the beach with family joining.,raise a glass and toast cheers,go to the beach with my frisbee,sit on the beach with my family,kiss this man and mean every bit of it.,targ,vis,lan,lan,vis,0
243,celebratory,,give a speech from the podium in the conference room,i will invite my family for dinner soon,want to celebrate with them,i will make a cake and invite friends.,put on clown makeup and party with my girlfriend,vis,lan,targ,lan,vis,2
244,want to be included,,hope the men finish their speeches,join in the fun with my family,join them.,give a round of applause to people receiving certificates,join in with the people on their get together,vis,targ,lan,vis,lan,1
245,am feeling encouraging,,wait for the family to leave the viewing deck,cheer the boy on,cheer if the man hits the ball,cheer the kid doing the skateboarding,give a round of applause to people receiving certificates,vis,targ,lan,lan,vis,1
247,want to be sociable,,i will cut cake and eat some.,cut the cake and serve it to the others,put on clown makeup and party with my girlfriend,wait for the family to leave the viewing deck,propose a toast,lan,lan,vis,vis,targ,4
248,am pumped,,cheer the kid doing the skateboarding,buy him a cake and invite his friends to party,cheer the child that caught the ball,wait for the family to leave the viewing deck,cheer the people on,lan,vis,lan,vis,targ,4
250,am attending the event,,wait for the family to leave the viewing deck,wish happy birthday to on of the men.,have some cake,be waiting for them to sing to the chilren,light the birthday candles,vis,targ,lan,vis,lan,1
260,want to surprise somebody,,hope the men finish their speeches,organise birthday party for them,i will bump fists to celebrate,i will make a cake and invite friends.,celebrate my birthday with cake and friends,vis,targ,vis,lan,lan,1
